  Number,ConcatNet,ResNet,CNN,SVR,,,,,,,,,,,,,,,,,,,
17679004,1.03877,1.03549,1.07575,1.114173068,,,,,,,,,,,,,,,,,,,
29089440,1.27014,1.41485,1.46429,1.063693485,,,,,,,,,,,,,,,,,,,
18758038,1.27483,1.23224,1.26325,1.507848282,,,,,,,,,,,,,,,,,,,
21776579,1.22877,1.09527,1.02789,0.940104791,,,,,,,,,,,,,,,,,,,
980336,1.08766,1.1031,1.11531,1.82161418,,,,,,,,,,,,,,,,,,,
32978485,1.37038,1.42038,1.5828,1.210683609,,,,,,,,,,,,,,,,,,,
17705986,0.90973,0.895762,0.808266,0.864318981,,,,,,,,,,,,,,,,,,,
20872735,1.71742,1.72111,1.76646,1.017744543,,,,,,,,,,,,,,,,,,,
24987797,1.31548,1.1662,1.34097,1.048667223,,,,,,,,,,,,,,,,,,,
25331400,1.00759,1.03995,1.09604,1.138608168,,,,,,,,,,,,,,,,,,,
6340171,1.09326,1.10583,1.21225,1.349396544,,,,,,,,,,,,,,,,,,,
27630727,1.22759,1.02701,1.1637,1.17969488,,,,,,,,,,,,,,,,,,,
25407480,1.26445,1.27648,1.25707,1.74362647,,,,,,,,,,,,,,,,,,,
13501916,1.07312,1.20649,1.23355,1.088035743,,,,,,,,,,,,,,,,,,,
26178431,1.4635,1.6369,1.75161,0.785359153,,,,,,,,,,,,,,,,,,,
21661160,1.21765,1.08162,1.2913,0.808513695,,,,,,,,,,,,,,,,,,,
3305584,0.91676,0.9421,0.943246,1.265501167,,,,,,,,,,,,,,,,,,,
20251268,0.8957,0.902347,0.77947,1.254936682,,,,,,,,,,,,,,,,,,,
9864023,1.27934,1.23393,1.43904,0.91307148,,,,,,,,,,,,,,,,,,,
22662441,1.02946,0.968801,0.991362,1.747053463,,,,,,,,,,,,,,,,,,,
5488383,1.64317,1.68557,1.65363,0.881798025,,,,,,,,,,,,,,,,,,,
6365523,0.94404,0.97029,0.992311,1.290314706,,,,,,,,,,,,,,,,,,,
12389838,1.27825,1.2433,1.48776,1.084965882,,,,,,,,,,,,,,,,,,,
6611938,1.25576,1.10108,1.16307,1.127479101,,,,,,,,,,,,,,,,,,,
23864520,1.02214,1.03588,1.07373,1.099660489,,,,,,,,,,,,,,,,,,,
29372658,1.05162,1.10284,1.14827,0.885321839,,,,,,,,,,,,,,,,,,,
5179665,1.04286,1.01945,0.915846,1.279951457,,,,,,,,,,,,,,,,,,,
20725476,1.27082,1.14256,1.27122,1.133237362,,,,,,,,,,,,,,,,,,,
32082572,1.24417,1.19335,1.3205,1.388929569,,,,,,,,,,,,,,,,,,,
8650014,1.34339,1.2756,1.37744,1.461274097,,,,,,,,,,,,,,,,,,,
28621950,1.36997,1.4406,1.63917,1.461513281,,,,,,,,,,,,,,,,,,,
2753704,0.89723,0.896608,0.78201,0.797944349,,,,,,,,,,,,,,,,,,,
7964841,0.95962,1.02499,0.93521,1.005856315,,,,,,,,,,,,,,,,,,,
1844472,1.02727,1.05393,0.926729,1.042694431,,,,,,,,,,,,,,,,,,,
15226933,1.30677,1.19451,1.3204,1.261446788,,,,,,,,,,,,,,,,,,,
9867155,1.04968,1.08156,1.1294,0.949371479,,,,,,,,,,,,,,,,,,,
32203688,1.32431,1.3916,1.51163,1.472272868,,,,,,,,,,,,,,,,,,,
2812431,1.46193,1.38619,1.43697,1.495004704,,,,,,,,,,,,,,,,,,,
22132728,1.37889,1.43268,1.57436,1.507739489,,,,,,,,,,,,,,,,,,,
2013754,1.33638,1.22044,1.33875,1.326721141,,,,,,,,,,,,,,,,,,,
31931451,1.34286,1.42991,1.51878,1.351166747,,,,,,,,,,,,,,,,,,,
24449908,1.36651,1.38045,1.55589,1.507412629,,,,,,,,,,,,,,,,,,,
24954103,1.25576,1.32401,1.52207,1.438819143,,,,,,,,,,,,,,,,,,,
24218259,1.22363,1.13682,1.2991,1.41062339,,,,,,,,,,,,,,,,,,,
25323122,0.9861,1.0043,0.982839,1.1229515,,,,,,,,,,,,,,,,,,,
3259047,1.08739,1.09096,1.12958,0.935891178,,,,,,,,,,,,,,,,,,,
12625566,1.0414,1.0077,1.0931,0.994437488,,,,,,,,,,,,,,,,,,,
155479,1.25634,1.19848,1.27481,1.009760283,,,,,,,,,,,,,,,,,,,
4506342,1.00564,1.0229,0.97259,1.1530325,,,,,,,,,,,,,,,,,,,
28597309,1.33702,1.37065,1.55459,0.948602535,,,,,,,,,,,,,,,,,,,
